# theta_idx, align_idx, realization, theta_value, align_value, seedpoints, density
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 1994, 456.9307775068961
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 2121, 494.01027929738615
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 2247, 503.95596790193724
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 2373, 545.0962175086912
7, 8, 9, 1.0995574287564276, 1.8888888888888888, 2500, 537.1082806298896
7, 9, 0, 1.0995574287564276, 2.0, 100, 58.34753052967249
7, 9, 0, 1.0995574287564276, 2.0, 226, 104.05849056136204
7, 9, 0, 1.0995574287564276, 2.0, 352, 140.42889255542417
7, 9, 0, 1.0995574287564276, 2.0, 478, 181.57207621943044
7, 9, 0, 1.0995574287564276, 2.0, 605, 221.59227728960238
7, 9, 0, 1.0995574287564276, 2.0, 731, 252.6664967651447
7, 9, 0, 1.0995574287564276, 2.0, 857, 245.63976249027723
7, 9, 0, 1.0995574287564276, 2.0, 984, 308.060167618542
7, 9, 0, 1.0995574287564276, 2.0, 1110, 316.4363856160737
7, 9, 0, 1.0995574287564276, 2.0, 1236, 308.021157211585
7, 9, 0, 1.0995574287564276, 2.0, 1363, 356.85880620814487
7, 9, 0, 1.0995574287564276, 2.0, 1489, 368.74709857349353
7, 9, 0, 1.0995574287564276, 2.0, 1615, 414.4621612127362
7, 9, 0, 1.0995574287564276, 2.0, 1742, 443.79812604512074
7, 9, 0, 1.0995574287564276, 2.0, 1868, 449.32330023551674
7, 9, 0, 1.0995574287564276, 2.0, 1994, 462.7684725598548
7, 9, 0, 1.0995574287564276, 2.0, 2121, 507.33949060274256
7, 9, 0, 1.0995574287564276, 2.0, 2247, 545.5680079865563
7, 9, 0, 1.0995574287564276, 2.0, 2373, 542.8724203770677
7, 9, 0, 1.0995574287564276, 2.0, 2500, 551.9335460233258
7, 9, 1, 1.0995574287564276, 2.0, 100, 55.46475300457463
7, 9, 1, 1.0995574287564276, 2.0, 226, 114.56021878915075
7, 9, 1, 1.0995574287564276, 2.0, 352, 128.71482531760333
7, 9, 1, 1.0995574287564276, 2.0, 478, 177.24016055241935
7, 9, 1, 1.0995574287564276, 2.0, 605, 230.08289215780678
7, 9, 1, 1.0995574287564276, 2.0, 731, 251.8124413689655
7, 9, 1, 1.0995574287564276, 2.0, 857, 259.8166784879129
7, 9, 1, 1.0995574287564276, 2.0, 984, 295.3977600301871
7, 9, 1, 1.0995574287564276, 2.0, 1110, 337.0548957176259
7, 9, 1, 1.0995574287564276, 2.0, 1236, 330.74200449793227
7, 9, 1, 1.0995574287564276, 2.0, 1363, 352.1576952034021
7, 9, 1, 1.0995574287564276, 2.0, 1489, 391.9912066482382
7, 9, 1, 1.0995574287564276, 2.0, 1615, 426.69965987826373
7, 9, 1, 1.0995574287564276, 2.0, 1742, 426.8078143203809
7, 9, 1, 1.0995574287564276, 2.0, 1868, 479.12579877228495
7, 9, 1, 1.0995574287564276, 2.0, 1994, 440.41448872591377
7, 9, 1, 1.0995574287564276, 2.0, 2121, 506.83875466020265
7, 9, 1, 1.0995574287564276, 2.0, 2247, 511.57059241871445
7, 9, 1, 1.0995574287564276, 2.0, 2373, 537.428802699315
7, 9, 1, 1.0995574287564276, 2.0, 2500, 551.4907322152488
7, 9, 2, 1.0995574287564276, 2.0, 100, 50.55640598041237
7, 9, 2, 1.0995574287564276, 2.0, 226, 102.75456522133817
7, 9, 2, 1.0995574287564276, 2.0, 352, 155.612114213702
7, 9, 2, 1.0995574287564276, 2.0, 478, 178.03786379841588
7, 9, 2, 1.0995574287564276, 2.0, 605, 200.88161803154216
7, 9, 2, 1.0995574287564276, 2.0, 731, 268.8440129478605
7, 9, 2, 1.0995574287564276, 2.0, 857, 251.621454240074
7, 9, 2, 1.0995574287564276, 2.0, 984, 315.3565727442085
7, 9, 2, 1.0995574287564276, 2.0, 1110, 329.1943447642339
7, 9, 2, 1.0995574287564276, 2.0, 1236, 336.68367331657606
7, 9, 2, 1.0995574287564276, 2.0, 1363, 356.41754307259487
7, 9, 2, 1.0995574287564276, 2.0, 1489, 372.755693701533
7, 9, 2, 1.0995574287564276, 2.0, 1615, 417.2956398042488
7, 9, 2, 1.0995574287564276, 2.0, 1742, 451.9385002292875
7, 9, 2, 1.0995574287564276, 2.0, 1868, 466.6178009530014
7, 9, 2, 1.0995574287564276, 2.0, 1994, 463.6942702655517
7, 9, 2, 1.0995574287564276, 2.0, 2121, 506.5819089129413
7, 9, 2, 1.0995574287564276, 2.0, 2247, 500.3358921139681
7, 9, 2, 1.0995574287564276, 2.0, 2373, 533.9504101829939
7, 9, 2, 1.0995574287564276, 2.0, 2500, 553.8971801020791
7, 9, 3, 1.0995574287564276, 2.0, 100, 38.93708060972587
7, 9, 3, 1.0995574287564276, 2.0, 226, 78.64910042897213
7, 9, 3, 1.0995574287564276, 2.0, 352, 165.24560586643275
7, 9, 3, 1.0995574287564276, 2.0, 478, 180.23381124520012
7, 9, 3, 1.0995574287564276, 2.0, 605, 209.13134880721626
7, 9, 3, 1.0995574287564276, 2.0, 731, 226.20853951826345
7, 9, 3, 1.0995574287564276, 2.0, 857, 268.4074581820438
7, 9, 3, 1.0995574287564276, 2.0, 984, 271.2249977529349
7, 9, 3, 1.0995574287564276, 2.0, 1110, 326.5749588588893
7, 9, 3, 1.0995574287564276, 2.0, 1236, 350.21655869768983
7, 9, 3, 1.0995574287564276, 2.0, 1363, 362.17199911358915
7, 9, 3, 1.0995574287564276, 2.0, 1489, 348.82601017174807
7, 9, 3, 1.0995574287564276, 2.0, 1615, 374.07918040936386
7, 9, 3, 1.0995574287564276, 2.0, 1742, 444.6101132803026
7, 9, 3, 1.0995574287564276, 2.0, 1868, 444.31378848185807
7, 9, 3, 1.0995574287564276, 2.0, 1994, 493.50305635712834
7, 9, 3, 1.0995574287564276, 2.0, 2121, 454.4996911411138
7, 9, 3, 1.0995574287564276, 2.0, 2247, 525.8148430917195
7, 9, 3, 1.0995574287564276, 2.0, 2373, 508.78693746562794
7, 9, 3, 1.0995574287564276, 2.0, 2500, 513.7216446740349
7, 9, 4, 1.0995574287564276, 2.0, 100, 43.03340076132545
7, 9, 4, 1.0995574287564276, 2.0, 226, 108.1495795987557
7, 9, 4, 1.0995574287564276, 2.0, 352, 160.31673057964122
7, 9, 4, 1.0995574287564276, 2.0, 478, 171.55757571653646
7, 9, 4, 1.0995574287564276, 2.0, 605, 213.44580758439892
7, 9, 4, 1.0995574287564276, 2.0, 731, 227.50275450348641
7, 9, 4, 1.0995574287564276, 2.0, 857, 302.56837727726696
7, 9, 4, 1.0995574287564276, 2.0, 984, 271.9551855671891
7, 9, 4, 1.0995574287564276, 2.0, 1110, 338.60309706475266
7, 9, 4, 1.0995574287564276, 2.0, 1236, 355.3501912068963
7, 9, 4, 1.0995574287564276, 2.0, 1363, 368.650549839482
7, 9, 4, 1.0995574287564276, 2.0, 1489, 379.19062572200414
7, 9, 4, 1.0995574287564276, 2.0, 1615, 447.47342880707697
7, 9, 4, 1.0995574287564276, 2.0, 1742, 436.7146973078725
7, 9, 4, 1.0995574287564276, 2.0, 1868, 433.94991669261674
7, 9, 4, 1.0995574287564276, 2.0, 1994, 485.85886864411555
7, 9, 4, 1.0995574287564276, 2.0, 2121, 489.71860635959433
7, 9, 4, 1.0995574287564276, 2.0, 2247, 508.7548930678608
7, 9, 4, 1.0995574287564276, 2.0, 2373, 535.4727213390267
7, 9, 4, 1.0995574287564276, 2.0, 2500, 558.4544575285393
7, 9, 5, 1.0995574287564276, 2.0, 100, 55.70662384047144
7, 9, 5, 1.0995574287564276, 2.0, 226, 89.20775015723878
7, 9, 5, 1.0995574287564276, 2.0, 352, 151.16493278868026
7, 9, 5, 1.0995574287564276, 2.0, 478, 158.116296894338
7, 9, 5, 1.0995574287564276, 2.0, 605, 223.4778795050754
7, 9, 5, 1.0995574287564276, 2.0, 731, 236.7203497335218
7, 9, 5, 1.0995574287564276, 2.0, 857, 286.4772738871951
7, 9, 5, 1.0995574287564276, 2.0, 984, 306.1956507058824
7, 9, 5, 1.0995574287564276, 2.0, 1110, 341.42011437187284
7, 9, 5, 1.0995574287564276, 2.0, 1236, 354.2925088156871
7, 9, 5, 1.0995574287564276, 2.0, 1363, 372.8454883078629
7, 9, 5, 1.0995574287564276, 2.0, 1489, 383.9161660781592
7, 9, 5, 1.0995574287564276, 2.0, 1615, 400.28148151601795
7, 9, 5, 1.0995574287564276, 2.0, 1742, 407.5294833758571
7, 9, 5, 1.0995574287564276, 2.0, 1868, 442.85692574299213
7, 9, 5, 1.0995574287564276, 2.0, 1994, 495.578488412511
7, 9, 5, 1.0995574287564276, 2.0, 2121, 489.6499063316968
7, 9, 5, 1.0995574287564276, 2.0, 2247, 516.4391789184567
7, 9, 5, 1.0995574287564276, 2.0, 2373, 581.6069912267518
7, 9, 5, 1.0995574287564276, 2.0, 2500, 551.1694605034411
7, 9, 6, 1.0995574287564276, 2.0, 100, 63.861516008772895
7, 9, 6, 1.0995574287564276, 2.0, 226, 104.93496035429443
7, 9, 6, 1.0995574287564276, 2.0, 352, 140.77853350064345
7, 9, 6, 1.0995574287564276, 2.0, 478, 187.57855540931033
7, 9, 6, 1.0995574287564276, 2.0, 605, 203.99753947997792
7, 9, 6, 1.0995574287564276, 2.0, 731, 231.25680018639883
7, 9, 6, 1.0995574287564276, 2.0, 857, 260.9105215557232
7, 9, 6, 1.0995574287564276, 2.0, 984, 301.69136410679016
7, 9, 6, 1.0995574287564276, 2.0, 1110, 329.2728817715133
7, 9, 6, 1.0995574287564276, 2.0, 1236, 343.75050227826637
7, 9, 6, 1.0995574287564276, 2.0, 1363, 357.2455318684853
7, 9, 6, 1.0995574287564276, 2.0, 1489, 415.190124602819
7, 9, 6, 1.0995574287564276, 2.0, 1615, 413.59808500300716
7, 9, 6, 1.0995574287564276, 2.0, 1742, 412.3299829108785
7, 9, 6, 1.0995574287564276, 2.0, 1868, 441.86430221749873
7, 9, 6, 1.0995574287564276, 2.0, 1994, 510.3051737015826
7, 9, 6, 1.0995574287564276, 2.0, 2121, 503.75861330903444
7, 9, 6, 1.0995574287564276, 2.0, 2247, 514.2986061587781
7, 9, 6, 1.0995574287564276, 2.0, 2373, 532.829789011984
7, 9, 6, 1.0995574287564276, 2.0, 2500, 587.7872319859293
7, 9, 7, 1.0995574287564276, 2.0, 100, 59.43597082336468
7, 9, 7, 1.0995574287564276, 2.0, 226, 94.4708175237735
7, 9, 7, 1.0995574287564276, 2.0, 352, 132.4740490846862
7, 9, 7, 1.0995574287564276, 2.0, 478, 182.2577414679393
7, 9, 7, 1.0995574287564276, 2.0, 605, 215.56984001449712
7, 9, 7, 1.0995574287564276, 2.0, 731, 232.67697945663056
7, 9, 7, 1.0995574287564276, 2.0, 857, 263.34181695150966
7, 9, 7, 1.0995574287564276, 2.0, 984, 298.2765514436459
7, 9, 7, 1.0995574287564276, 2.0, 1110, 334.2393183904276
7, 9, 7, 1.0995574287564276, 2.0, 1236, 323.9419107250542
7, 9, 7, 1.0995574287564276, 2.0, 1363, 326.94971106999316
7, 9, 7, 1.0995574287564276, 2.0, 1489, 391.5782566301017
7, 9, 7, 1.0995574287564276, 2.0, 1615, 424.1402690547498
7, 9, 7, 1.0995574287564276, 2.0, 1742, 458.1025316360872
7, 9, 7, 1.0995574287564276, 2.0, 1868, 412.56184300164136
7, 9, 7, 1.0995574287564276, 2.0, 1994, 485.6874686753656
7, 9, 7, 1.0995574287564276, 2.0, 2121, 488.25078538622444
7, 9, 7, 1.0995574287564276, 2.0, 2247, 503.2090222571133
7, 9, 7, 1.0995574287564276, 2.0, 2373, 526.8674912160939
7, 9, 7, 1.0995574287564276, 2.0, 2500, 561.4069040677257
7, 9, 8, 1.0995574287564276, 2.0, 100, 60.70596579599189
7, 9, 8, 1.0995574287564276, 2.0, 226, 89.33938898167258
7, 9, 8, 1.0995574287564276, 2.0, 352, 144.60575020387301
7, 9, 8, 1.0995574287564276, 2.0, 478, 216.77757409538106
7, 9, 8, 1.0995574287564276, 2.0, 605, 209.82311434446999
7, 9, 8, 1.0995574287564276, 2.0, 731, 241.51227225109088
7, 9, 8, 1.0995574287564276, 2.0, 857, 259.5602280072837
7, 9, 8, 1.0995574287564276, 2.0, 984, 280.42751526809604
7, 9, 8, 1.0995574287564276, 2.0, 1110, 311.28682569676425
7, 9, 8, 1.0995574287564276, 2.0, 1236, 362.29550593810905
7, 9, 8, 1.0995574287564276, 2.0, 1363, 356.33860644752383
7, 9, 8, 1.0995574287564276, 2.0, 1489, 395.58468207624367
7, 9, 8, 1.0995574287564276, 2.0, 1615, 386.31907545779677
7, 9, 8, 1.0995574287564276, 2.0, 1742, 423.0550947395916
7, 9, 8, 1.0995574287564276, 2.0, 1868, 474.9801467441288
7, 9, 8, 1.0995574287564276, 2.0, 1994, 467.42627585119965
7, 9, 8, 1.0995574287564276, 2.0, 2121, 461.94964486440716
7, 9, 8, 1.0995574287564276, 2.0, 2247, 480.57562072266444
7, 9, 8, 1.0995574287564276, 2.0, 2373, 524.4784168756382
7, 9, 8, 1.0995574287564276, 2.0, 2500, 537.6068729902261
7, 9, 9, 1.0995574287564276, 2.0, 100, 38.876027004764154
7, 9, 9, 1.0995574287564276, 2.0, 226, 92.25354584270096
7, 9, 9, 1.0995574287564276, 2.0, 352, 142.9031709486699
7, 9, 9, 1.0995574287564276, 2.0, 478, 173.00583338251565
7, 9, 9, 1.0995574287564276, 2.0, 605, 173.3716368237223
7, 9, 9, 1.0995574287564276, 2.0, 731, 240.78128051547083
7, 9, 9, 1.0995574287564276, 2.0, 857, 271.7625302020506
7, 9, 9, 1.0995574287564276, 2.0, 984, 292.2530110134391
7, 9, 9, 1.0995574287564276, 2.0, 1110, 303.68818554245206
7, 9, 9, 1.0995574287564276, 2.0, 1236, 348.64053437313646
7, 9, 9, 1.0995574287564276, 2.0, 1363, 377.22264509700824
7, 9, 9, 1.0995574287564276, 2.0, 1489, 375.4740393017793
7, 9, 9, 1.0995574287564276, 2.0, 1615, 412.987742807842
7, 9, 9, 1.0995574287564276, 2.0, 1742, 418.18686773339886
7, 9, 9, 1.0995574287564276, 2.0, 1868, 452.3599520209957
7, 9, 9, 1.0995574287564276, 2.0, 1994, 487.2549819667762
7, 9, 9, 1.0995574287564276, 2.0, 2121, 456.3323765616199
7, 9, 9, 1.0995574287564276, 2.0, 2247, 503.36073682343886
7, 9, 9, 1.0995574287564276, 2.0, 2373, 542.5308592318454
7, 9, 9, 1.0995574287564276, 2.0, 2500, 541.1796565190342
8, 0, 0, 1.2566370614359172, 1.0, 100, 51.7277788215557
8, 0, 0, 1.2566370614359172, 1.0, 226, 82.46152715397375
8, 0, 0, 1.2566370614359172, 1.0, 352, 116.58925819930691
8, 0, 0, 1.2566370614359172, 1.0, 478, 145.21593219285054
8, 0, 0, 1.2566370614359172, 1.0, 605, 195.03678905252548
8, 0, 0, 1.2566370614359172, 1.0, 731, 203.7615196343985
8, 0, 0, 1.2566370614359172, 1.0, 857, 213.9959724337262
8, 0, 0, 1.2566370614359172, 1.0, 984, 252.74562126701784
8, 0, 0, 1.2566370614359172, 1.0, 1110, 256.39142337869214
8, 0, 0, 1.2566370614359172, 1.0, 1236, 293.7333038085261
8, 0, 0, 1.2566370614359172, 1.0, 1363, 298.9829104003501
8, 0, 0, 1.2566370614359172, 1.0, 1489, 317.82580672040933
8, 0, 0, 1.2566370614359172, 1.0, 1615, 357.94005998269046
8, 0, 0, 1.2566370614359172, 1.0, 1742, 372.9072048280709
8, 0, 0, 1.2566370614359172, 1.0, 1868, 376.08078945232467
8, 0, 0, 1.2566370614359172, 1.0, 1994, 392.70110519175574
8, 0, 0, 1.2566370614359172, 1.0, 2121, 421.1123643164526
8, 0, 0, 1.2566370614359172, 1.0, 2247, 394.80307496548534
8, 0, 0, 1.2566370614359172, 1.0, 2373, 460.4896759632462
8, 0, 0, 1.2566370614359172, 1.0, 2500, 433.1557539319035
8, 0, 1, 1.2566370614359172, 1.0, 100, 44.18898174864583
8, 0, 1, 1.2566370614359172, 1.0, 226, 81.65935507776825
8, 0, 1, 1.2566370614359172, 1.0, 352, 126.65878322102992
8, 0, 1, 1.2566370614359172, 1.0, 478, 171.92134322481272
8, 0, 1, 1.2566370614359172, 1.0, 605, 174.97735192863664
8, 0, 1, 1.2566370614359172, 1.0, 731, 197.25261003338565
8, 0, 1, 1.2566370614359172, 1.0, 857, 216.5131263166715
8, 0, 1, 1.2566370614359172, 1.0, 984, 243.27520783255028
8, 0, 1, 1.2566370614359172, 1.0, 1110, 277.2091140909332
8, 0, 1, 1.2566370614359172, 1.0, 1236, 271.39415817590435
8, 0, 1, 1.2566370614359172, 1.0, 1363, 331.7496439824805
8, 0, 1, 1.2566370614359172, 1.0, 1489, 291.4870112125619
8, 0, 1, 1.2566370614359172, 1.0, 1615, 327.3934218913721
8, 0, 1, 1.2566370614359172, 1.0, 1742, 379.8192267225472
8, 0, 1, 1.2566370614359172, 1.0, 1868, 400.5666000625722
8, 0, 1, 1.2566370614359172, 1.0, 1994, 408.82150985801616
8, 0, 1, 1.2566370614359172, 1.0, 2121, 427.03762733447786
8, 0, 1, 1.2566370614359172, 1.0, 2247, 418.9379355914582
8, 0, 1, 1.2566370614359172, 1.0, 2373, 447.1782885564037
8, 0, 1, 1.2566370614359172, 1.0, 2500, 474.8053503926794
8, 0, 2, 1.2566370614359172, 1.0, 100, 51.65523891204078
8, 0, 2, 1.2566370614359172, 1.0, 226, 81.92218758271513
8, 0, 2, 1.2566370614359172, 1.0, 352, 120.55772774816035
8, 0, 2, 1.2566370614359172, 1.0, 478, 150.41222675620352
8, 0, 2, 1.2566370614359172, 1.0, 605, 160.5082014085857
8, 0, 2, 1.2566370614359172, 1.0, 731, 184.13195940676368
8, 0, 2, 1.2566370614359172, 1.0, 857, 195.93607845910805
8, 0, 2, 1.2566370614359172, 1.0, 984, 252.08696633483493
8, 0, 2, 1.2566370614359172, 1.0, 1110, 256.48601450821883
8, 0, 2, 1.2566370614359172, 1.0, 1236, 276.36579936316764
8, 0, 2, 1.2566370614359172, 1.0, 1363, 270.91115537952993
8, 0, 2, 1.2566370614359172, 1.0, 1489, 304.71151616692885
8, 0, 2, 1.2566370614359172, 1.0, 1615, 343.26673586804077
8, 0, 2, 1.2566370614359172, 1.0, 1742, 340.4170476935869
8, 0, 2, 1.2566370614359172, 1.0, 1868, 392.57801752134935
8, 0, 2, 1.2566370614359172, 1.0, 1994, 378.93585229133964
8, 0, 2, 1.2566370614359172, 1.0, 2121, 423.96849948496833
8, 0, 2, 1.2566370614359172, 1.0, 2247, 395.06536700007706
8, 0, 2, 1.2566370614359172, 1.0, 2373, 454.0664055097741
8, 0, 2, 1.2566370614359172, 1.0, 2500, 444.06676083577173
8, 0, 3, 1.2566370614359172, 1.0, 100, 31.75095430630622
8, 0, 3, 1.2566370614359172, 1.0, 226, 87.20146337852313
8, 0, 3, 1.2566370614359172, 1.0, 352, 112.99949768683544
8, 0, 3, 1.2566370614359172, 1.0, 478, 137.947976950633
8, 0, 3, 1.2566370614359172, 1.0, 605, 158.92416087325608
8, 0, 3, 1.2566370614359172, 1.0, 731, 186.49917122659963
8, 0, 3, 1.2566370614359172, 1.0, 857, 215.49016024198042
8, 0, 3, 1.2566370614359172, 1.0, 984, 251.03357193226458
8, 0, 3, 1.2566370614359172, 1.0, 1110, 253.62637413901209
8, 0, 3, 1.2566370614359172, 1.0, 1236, 270.8761629826462
8, 0, 3, 1.2566370614359172, 1.0, 1363, 317.8322770730098
8, 0, 3, 1.2566370614359172, 1.0, 1489, 312.0510580659588
8, 0, 3, 1.2566370614359172, 1.0, 1615, 344.2468290562822
8, 0, 3, 1.2566370614359172, 1.0, 1742, 368.8975226000895
8, 0, 3, 1.2566370614359172, 1.0, 1868, 372.9946065895392
8, 0, 3, 1.2566370614359172, 1.0, 1994, 367.4163907536105
8, 0, 3, 1.2566370614359172, 1.0, 2121, 394.1314172074988
8, 0, 3, 1.2566370614359172, 1.0, 2247, 426.52354031916974
8, 0, 3, 1.2566370614359172, 1.0, 2373, 428.7006058757869
8, 0, 3, 1.2566370614359172, 1.0, 2500, 470.8826316852004
8, 0, 4, 1.2566370614359172, 1.0, 100, 35.7275623096371
8, 0, 4, 1.2566370614359172, 1.0, 226, 89.60537175102169
8, 0, 4, 1.2566370614359172, 1.0, 352, 115.31157470821137
8, 0, 4, 1.2566370614359172, 1.0, 478, 143.11095225420326
8, 0, 4, 1.2566370614359172, 1.0, 605, 186.54722530168317
8, 0, 4, 1.2566370614359172, 1.0, 731, 194.25330171716232
8, 0, 4, 1.2566370614359172, 1.0, 857, 216.18444680898276
8, 0, 4, 1.2566370614359172, 1.0, 984, 223.11155415961014
8, 0, 4, 1.2566370614359172, 1.0, 1110, 255.98516528123142
8, 0, 4, 1.2566370614359172, 1.0, 1236, 288.1703070188392
8, 0, 4, 1.2566370614359172, 1.0, 1363, 310.7229882036925
8, 0, 4, 1.2566370614359172, 1.0, 1489, 344.34117965060534
8, 0, 4, 1.2566370614359172, 1.0, 1615, 345.08156361928064
8, 0, 4, 1.2566370614359172, 1.0, 1742, 363.04054394649205
8, 0, 4, 1.2566370614359172, 1.0, 1868, 377.7526755534069
8, 0, 4, 1.2566370614359172, 1.0, 1994, 376.08912848756756
8, 0, 4, 1.2566370614359172, 1.0, 2121, 423.42997280114537
8, 0, 4, 1.2566370614359172, 1.0, 2247, 427.61527556258704
8, 0, 4, 1.2566370614359172, 1.0, 2373, 414.39982306965186
8, 0, 4, 1.2566370614359172, 1.0, 2500, 454.6674378882717
8, 0, 5, 1.2566370614359172, 1.0, 100, 40.50107573440063
8, 0, 5, 1.2566370614359172, 1.0, 226, 75.844382759368
8, 0, 5, 1.2566370614359172, 1.0, 352, 120.5544580009746
8, 0, 5, 1.2566370614359172, 1.0, 478, 139.8720806709398
8, 0, 5, 1.2566370614359172, 1.0, 605, 192.88032037789566
8, 0, 5, 1.2566370614359172, 1.0, 731, 180.31652020955858
8, 0, 5, 1.2566370614359172, 1.0, 857, 223.56004209977152
8, 0, 5, 1.2566370614359172, 1.0, 984, 238.5374446183509
8, 0, 5, 1.2566370614359172, 1.0, 1110, 254.3795185808528
8, 0, 5, 1.2566370614359172, 1.0, 1236, 301.8074520232861
8, 0, 5, 1.2566370614359172, 1.0, 1363, 314.1517159912337
8, 0, 5, 1.2566370614359172, 1.0, 1489, 311.47179801219943
8, 0, 5, 1.2566370614359172, 1.0, 1615, 336.13275558893446
8, 0, 5, 1.2566370614359172, 1.0, 1742, 361.4982966021299
8, 0, 5, 1.2566370614359172, 1.0, 1868, 382.10293632218116
8, 0, 5, 1.2566370614359172, 1.0, 1994, 382.2485631993456
8, 0, 5, 1.2566370614359172, 1.0, 2121, 423.84343165262356
8, 0, 5, 1.2566370614359172, 1.0, 2247, 405.8434412510545
8, 0, 5, 1.2566370614359172, 1.0, 2373, 451.2147828414296
8, 0, 5, 1.2566370614359172, 1.0, 2500, 456.4790158639638
8, 0, 6, 1.2566370614359172, 1.0, 100, 50.208699148931274
8, 0, 6, 1.2566370614359172, 1.0, 226, 92.52618057601984
8, 0, 6, 1.2566370614359172, 1.0, 352, 115.44685663946893
8, 0, 6, 1.2566370614359172, 1.0, 478, 159.49460377763637
8, 0, 6, 1.2566370614359172, 1.0, 605, 166.21643304479602
8, 0, 6, 1.2566370614359172, 1.0, 731, 187.58801896511608
8, 0, 6, 1.2566370614359172, 1.0, 857, 188.86389467022087
8, 0, 6, 1.2566370614359172, 1.0, 984, 252.27180859603712
8, 0, 6, 1.2566370614359172, 1.0, 1110, 271.12203575163244
8, 0, 6, 1.2566370614359172, 1.0, 1236, 243.09642927140578
8, 0, 6, 1.2566370614359172, 1.0, 1363, 325.26218771171364
8, 0, 6, 1.2566370614359172, 1.0, 1489, 300.1421714491763
8, 0, 6, 1.2566370614359172, 1.0, 1615, 354.66261296017547
8, 0, 6, 1.2566370614359172, 1.0, 1742, 366.6691929488288
8, 0, 6, 1.2566370614359172, 1.0, 1868, 383.36190056344765
8, 0, 6, 1.2566370614359172, 1.0, 1994, 391.80396194290216
8, 0, 6, 1.2566370614359172, 1.0, 2121, 417.6614271937325
